30.84039,30.268953,37.12,30.405193,14.057,37.198544,29.339767,27.909233,34.99656,30.72031,34.705654,18.403687,27.8264,33.554787,22.522608,29.323605,29.29835,19.983957,16.192026,34.001858,17.061028,24.563503,38.131382,34.395115,24.988388,38.002613,33.061665,31.923136,31.553976,26.686306,29.81441,33.008896,28.5368,28.327457,48.732594,29.641212,41.526,29.255543,29.205957,36.435314,24.467985,41.555138,22.577753,21.422483,28.701195,32.94518,15.783534,12.026763,33.034847,30.961685,18.406061,26.843634,25.723871,21.040405,12.504592,33.940456,28.213575,26.558407,31.311209,21.835842,39.676315,30.85661,20.006432,25.632929,22.95821,31.906107,23.811687,14.578332,31.027315,29.088253,28.013268,28.473198,26.323982,22.893274,-3.9604373,36.03337,30.512009,30.355204,26.36366,9.912881,29.544939,29.737137,30.486,20.43908,31.659575,30.440239,29.805952,34.065865,22.964813,38.399227,16.895302,22.585283,24.245144,32.100967,32.119446,24.739773,49.324535,33.285145,30.342344,32.001915,21.232023,14.82608,38.212185,28.070847,34.22962,51.185455,27.64932,26.516237,32.549892,26.956125,30.287315,27.716978,25.127352,23.983553,27.108932,32.78646,24.569008,20.508764,25.462164,21.442295,35.196632,27.225073,-3.8630064,26.340954,17.456312,32.903587,25.052687,32.95346,33.96965,30.167524,35.10679,26.89426,31.531675,33.81059,32.013386,19.818985,32.11406,31.002117,28.17963,24.084053,31.078232,32.100098,23.688305,23.330381,19.946653,31.608252,27.775425,32.222786,25.894693,31.143747,41.56151,38.45009,20.60017,25.505434,20.77974,37.926033,23.79454,28.838594,35.26319,9.451213,20.73143,34.06152,30.225914,37.39196,14.749792,37.55131,21.235847,24.63817,20.879257,26.88476,29.749823,24.621025,30.321144,29.45585,25.430826,33.989925,31.001886,23.321634,28.424192,38.481598,21.583748,36.470245,45.4098,28.26455,24.531239,39.87952,27.316654,23.10175,21.734413,35.519104,27.674402,27.66502,18.398067,28.217398,32.399113,26.420544,24.356535,30.083069,26.932838,37.76761,33.494198,24.44157,28.52869,34.830196,22.08411,28.971706,25.742002,42.798744,27.09584,43.87483,34.538944,24.259916,28.765028,35.931015,27.510242
31.376593,33.87322,36.28655,21.739626,13.649132,36.903847,27.072496,27.318247,40.121273,31.83606,38.095394,19.607193,31.108456,28.263334,21.262623,25.531008,24.524273,17.672823,13.0806055,28.389061,17.470966,21.955442,37.45404,33.7946,25.227983,41.280613,37.326603,28.345936,32.208347,28.272934,28.142254,32.0896,25.347021,28.485899,52.949554,34.83952,42.118885,35.196415,32.52678,38.40935,24.70141,44.655216,23.761118,19.385078,39.10656,29.4299,14.23702,7.4776707,34.444973,25.299334,18.66719,28.10301,21.968187,18.99127,12.501913,35.922745,24.848223,28.144745,31.433853,23.918516,39.061638,27.433056,16.79632,27.358868,22.333916,32.600983,19.662006,15.011616,37.71485,32.10999,28.134811,28.491648,25.578217,25.376432,-11.503651,31.846355,32.108746,32.198124,21.433258,4.7394075,28.005825,28.873667,30.447813,21.822823,28.616608,28.839651,30.100866,33.205482,24.080591,35.978123,16.609959,21.016916,25.026634,32.330166,36.333626,21.523317,52.90152,30.607529,27.978527,26.09099,21.94034,15.313742,44.034252,24.121344,36.344936,59.02768,25.485638,29.9892,33.092945,28.108368,29.163485,26.444931,26.610062,23.580954,25.666916,37.436127,24.871872,18.265896,24.970041,16.368902,38.166195,25.807459,-11.522534,26.613073,16.313597,28.6308,26.428349,30.939356,31.718182,25.801985,40.93365,25.568066,35.104893,35.620865,28.411247,17.90974,33.204468,29.995356,27.290167,22.883703,29.177416,35.79437,25.80026,21.774397,22.430216,29.214518,25.6975,33.21527,29.21485,29.562304,43.265,37.10834,18.458788,23.719715,17.190765,41.940094,25.33319,26.638025,36.44405,9.389059,21.389105,33.367092,31.513964,34.680603,22.836754,39.35674,19.271399,22.753399,20.162382,26.465624,30.126122,26.876883,28.539827,27.576147,28.255934,36.89138,32.26242,21.84915,29.725002,42.393105,21.163252,41.16543,49.02118,28.478804,20.66202,42.033123,25.407495,24.431536,21.953966,37.598217,28.315916,26.893507,21.331163,24.480309,32.968914,27.139793,23.022377,22.083618,26.254297,34.149265,34.07716,22.840055,27.833263,35.60682,22.447985,29.560072,23.774485,46.83742,25.312933,43.392002,33.30036,23.1541,28.681036,35.60602,24.633999
30.937155,32.726463,36.632015,24.430477,13.357171,37.256035,27.33267,28.022043,37.272457,32.32607,35.817364,19.244492,29.397259,31.629684,22.030703,26.66638,26.538002,19.208376,15.14974,30.870106,17.272833,22.908987,38.427742,34.031994,25.55037,40.596,36.335567,30.528837,32.454983,27.754978,28.89148,32.432217,26.593424,28.681137,50.09703,32.249115,41.4097,32.871075,30.104385,37.413246,24.282145,44.574974,23.67834,20.749098,35.641388,31.633335,14.623571,10.468881,34.385963,27.532701,19.198036,27.277657,23.764536,20.385527,12.395648,34.951866,25.356071,27.700874,31.250605,23.633884,39.7652,28.800768,17.29661,26.241873,22.145744,31.86062,20.856636,15.088541,34.638504,30.298235,28.328022,28.561768,26.390871,24.385208,-6.598286,32.321564,31.392754,30.97472,22.895636,8.02892,29.07755,29.663557,30.45475,21.185625,30.775629,29.334785,30.315062,34.17846,23.707,35.37138,16.429405,22.158257,24.537437,32.36094,35.26629,23.357925,52.2649,32.191708,28.293484,29.170898,21.570875,15.002971,41.166874,26.079868,35.143154,54.839466,26.951809,28.184612,32.690536,27.861416,29.935083,27.302666,26.525534,24.183657,26.053831,35.311775,24.604834,19.706898,24.989403,18.97114,36.404064,27.267447,-6.5988073,25.814075,16.578157,31.334148,25.391422,30.869555,30.728724,28.652058,38.600754,26.250416,31.672087,33.832222,28.587515,20.049355,32.915028,30.346601,27.95488,23.74765,29.274282,34.15824,24.262957,22.778393,21.727476,29.38295,26.107325,33.205147,28.096102,31.378143,41.61438,37.24684,19.887438,25.464249,18.83047,39.91045,24.449535,27.65184,35.58863,9.092363,20.613638,33.79312,30.614986,35.675854,19.544764,39.211838,20.553816,23.292006,20.159355,26.806532,30.143848,26.67339,28.049501,28.661718,27.123472,34.380577,31.35813,22.878098,29.443714,40.55215,21.64573,37.448986,46.46696,28.2863,21.87526,39.97721,26.498135,24.277945,21.46658,36.19165,28.31467,27.147655,20.975718,25.78362,32.59907,27.135492,23.849497,25.391956,26.686047,35.11057,33.607197,23.952562,27.988447,34.233734,22.200903,28.720078,23.93724,44.41594,26.594986,42.88104,33.861027,23.87303,28.596233,36.23191,25.192026
30.813396,30.372581,37.0261,29.807343,14.306313,37.5925,29.234226,27.683903,34.894955,30.960934,33.78452,18.476557,27.705915,33.77056,22.839462,29.295744,29.378576,19.991718,16.189592,34.239933,17.062649,24.304113,38.12628,34.112034,24.990011,38.018887,33.85936,31.959919,31.6773,26.73288,29.792862,33.150177,28.566921,28.316103,48.732418,29.946596,41.360275,29.81777,28.689203,36.223713,23.723291,41.823795,22.737743,21.424454,28.67391,32.915867,15.783881,12.036089,33.75023,31.19837,18.839577,26.619576,25.843082,21.03554,12.404264,33.978687,27.279003,26.539118,31.333916,21.91097,39.58265,30.908857,19.473457,25.63542,22.859041,31.61248,23.685408,14.652013,31.006695,28.364761,28.28436,28.473082,26.704264,22.90677,-3.9701688,35.861156,30.502508,30.348484,26.157097,9.916472,29.54019,29.7672,30.484262,20.235586,31.891161,29.37487,30.227768,34.422516,23.061897,38.415276,16.90509,22.587137,24.32514,32.170536,32.88343,24.825443,49.880215,33.199066,30.482525,32.171986,21.32007,14.806965,37.719643,28.153564,34.093266,51.02645,27.67533,26.527706,32.561302,27.045967,30.4363,27.748896,25.34608,24.92635,27.017467,32.54711,24.46254,20.508705,25.45052,21.51696,35.110268,27.300203,-3.8633537,26.06152,17.449245,33.06317,24.51444,32.86327,33.50729,30.510214,35.38489,26.858347,30.90938,33.06879,30.76271,20.300406,32.604225,31.173231,28.149742,24.084574,29.734241,32.167236,23.627483,23.330208,20.161673,31.44803,27.510126,32.889454,26.07073,31.30872,41.294006,38.586098,20.592176,25.794367,20.46138,38.072586,23.716457,28.68231,35.26093,9.299795,20.8898,34.82753,30.043795,37.21882,14.815711,37.661488,21.237122,24.360243,20.954329,26.886093,29.68373,24.838825,29.582823,29.450521,25.726246,32.846123,30.710173,23.32152,28.801174,38.635334,21.800854,36.2035,45.357727,28.113075,24.307705,38.430973,27.459963,23.122372,21.29835,34.668236,27.663397,27.35616,19.141602,27.862314,32.398766,26.374956,24.357925,30.04843,26.934345,37.207233,33.495705,24.456514,28.512589,34.680748,21.882298,28.63041,25.763666,42.798916,27.054598,43.828373,34.654102,24.260263,28.72784,35.913406,27.544996
31.397736,33.974808,36.33845,21.5538,13.875476,37.193012,27.060984,27.382994,39.238876,32.050426,37.878418,19.696138,31.03767,28.554424,21.485695,25.567022,24.48057,17.671492,13.078969,28.659487,17.470503,21.667452,37.51253,32.95521,25.280725,41.327053,38.333122,28.378996,32.344822,28.476515,28.018265,31.97094,25.090193,28.447813,52.95022,35.026115,41.73365,34.048576,31.348036,37.722584,24.646149,44.977894,24.246275,19.38557,38.813484,29.420877,14.194386,7.4751506,35.294613,25.24875,19.046299,27.66234,21.955647,18.979713,12.364195,35.947945,24.609049,28.12534,31.430275,24.03654,39.112698,27.551268,13.978859,27.365051,22.313772,32.296642,19.706001,15.078737,37.835407,31.721222,28.621243,28.491575,25.9195,25.472836,-11.502173,30.01211,31.613277,32.178097,21.100098,4.736482,27.984234,28.899199,30.446234,21.743696,29.106224,28.426409,30.113712,33.630554,24.21133,35.397766,16.622993,21.018452,24.917141,32.41759,37.09554,21.735788,53.38795,30.542028,28.089832,26.408047,22.118996,15.168145,43.75388,24.232098,36.06695,58.87108,25.56976,29.814192,33.101433,28.24345,28.87122,26.377317,26.70603,23.98681,25.801159,37.22073,24.94829,18.265924,24.959846,16.445522,38.024086,26.477818,-11.523316,25.871408,16.272064,28.884037,25.391277,30.992575,29.100418,26.225117,41.228363,25.560188,31.969318,35.256065,27.760235,18.35836,33.14269,30.146252,27.45821,22.884151,28.689941,35.860245,25.715704,21.774672,22.826414,29.048285,25.755093,33.17614,29.34382,29.69362,42.984524,36.91345,18.460468,23.982727,16.800419,41.907673,25.465813,26.533789,36.437256,9.383716,21.62463,33.864155,31.474604,34.462933,22.753572,39.481728,19.272093,22.665222,20.257874,26.453344,29.868555,27.24988,28.334959,27.55648,28.64027,36.45346,32.273342,21.849092,30.11503,42.365097,21.341547,38.031357,48.91742,28.370409,20.334307,41.466885,26.072672,24.49143,21.837984,37.219658,28.283506,26.535772,21.742262,24.4945,32.9649,26.999931,23.02087,22.242697,26.257223,33.943325,34.076756,22.886135,27.980844,33.692116,22.559666,28.66683,23.926712,46.83609,25.29774,42.654507,33.39122,23.15533,28.39762,35.619534,24.672491
31.13652,32.82246,36.6835,24.469563,13.521377,37.450172,27.315554,29.027838,36.596596,32.460396,35.850876,19.323778,29.395563,32.48733,22.218325,26.591164,27.31176,19.205204,15.148552,30.64586,17.271065,22.64376,38.47239,33.605892,25.611206,40.6361,38.187237,30.361156,32.5524,27.911753,28.774296,32.2947,26.408148,28.641893,50.09706,32.35319,41.0734,32.744553,29.076567,36.89064,24.581663,44.849022,24.772861,20.751791,35.374653,31.48629,14.417559,10.4677515,35.704178,27.944872,19.512196,26.785547,23.322765,20.361038,12.299057,35.171333,25.691042,27.646425,31.251995,24.038654,39.816902,28.86188,14.92005,26.249577,22.235645,31.619505,21.060854,15.157444,34.784897,30.020784,29.216328,28.56155,26.630873,24.573568,-6.6100016,30.960339,31.063303,31.506824,22.672722,8.028674,29.058943,29.687336,30.45559,21.185162,31.83661,29.150291,29.350918,35.00522,23.830832,34.94273,16.452778,22.163614,23.622414,32.610367,36.321217,23.694546,52.670235,31.984379,28.385094,30.221453,21.804823,14.878445,40.93594,26.278206,34.54653,54.6623,27.156576,28.032354,32.686134,27.985682,29.700209,27.234167,26.561115,25.925974,26.585604,35.180473,24.740221,19.70687,24.9459,18.900732,36.380054,27.704264,-6.599155,25.16176,16.363268,32.042957,24.74765,30.921398,28.823374,29.544693,38.972576,26.219006,29.31719,33.59121,28.358244,20.411564,33.213547,30.754934,28.525202,23.748013,29.20509,34.24015,24.499437,22.778929,22.551281,29.234226,26.223436,32.720978,28.21178,30.574337,41.27614,37.06588,19.887396,25.65546,18.642399,39.808777,24.576914,27.622385,35.58847,9.1547785,20.910246,34.984985,30.91442,35.456257,19.135752,39.267174,20.553902,23.343792,20.296322,26.80417,29.362879,27.579288,28.028677,28.648844,27.72306,34.18974,32.17368,22.87804,29.7926,40.45213,21.777597,35.2196,46.354046,28.210781,21.833061,39.767548,28.303215,24.368902,21.52649,36.082012,28.287518,26.712822,21.498613,25.79179,32.597466,27.031862,23.848904,25.79835,26.688784,35.024986,33.607616,24.014715,28.128729,32.8822,22.786243,28.03919,24.044388,44.41429,26.625774,42.308792,33.938705,23.872248,27.449898,36.229244,25.23605
30.926409,30.467695,37.08026,29.692883,14.496541,37.81447,29.213257,27.9616,34.044144,31.124342,33.658707,18.570223,27.661543,34.196373,23.055119,29.296207,29.428625,19.990618,16.187738,34.347557,17.072613,24.04617,38.168453,33.441486,25.041622,38.063026,34.9373,31.951057,31.77473,26.926466,29.66531,33.038204,28.35503,28.279959,48.732708,30.091122,40.957573,29.02326,27.552816,35.586357,23.770329,42.0906,23.30113,21.432447,28.371365,32.882732,15.729778,12.0346985,34.644833,31.272457,19.182844,26.18687,25.809717,21.021406,12.2167015,34.022713,27.155504,26.506042,31.327082,22.09917,39.63623,31.001192,16.77974,25.64179,22.855913,31.355001,23.764883,14.71886,31.122835,28.047329,28.82585,28.472734,26.980106,23.037857,-3.9615958,34.27857,30.054512,30.446438,25.842098,9.910795,29.520958,29.787706,30.482641,20.183222,32.45733,29.063982,30.18884,34.9406,23.194315,37.878014,16.932837,22.591192,24.051268,32.268375,33.682224,25.066473,50.315006,33.108875,30.583548,32.64686,21.51644,14.672172,37.454113,28.27486,33.81858,50.86999,27.788054,26.36841,32.539986,27.176243,30.180674,27.685987,25.436907,25.652565,27.221424,32.388626,24.556032,20.508764,25.426308,21.562895,35.06763,27.875637,-3.863122,25.392769,17.390045,33.40482,23.588266,32.92189,31.08333,31.03056,35.679386,26.83396,28.001972,32.775455,30.227304,20.68254,32.59125,31.381994,28.372755,24.085386,29.36786,32.2313,23.596956,23.330091,20.611929,31.29557,27.581606,32.77198,26.191853,31.225595,40.987118,38.412666,20.595304,26.01767,20.066559,38.019005,23.830454,28.628439,35.257164,9.313698,21.148321,35.479195,30.02329,37.01573,14.706,37.734066,21.237816,24.323402,21.06485,26.878387,29.362705,25.331194,29.415766,29.435692,26.134623,32.51259,30.783216,23.320824,29.165062,38.585228,21.96206,33.540653,45.25033,28.022478,24.039103,38.01715,28.245724,23.191013,21.248474,34.404095,27.63594,26.975761,19.563705,27.886295,32.39529,26.258352,24.358389,30.26878,26.954618,37.044346,33.49605,24.51166,28.653927,33.07267,22.054743,27.854551,25.872625,42.797466,27.040464,43.13593,34.72813,24.261538,28.323519,35.920357,27.579521
31.487911,34.058987,36.391163,21.903368,14.08033,37.280235,27.09939,29.030169,38.92599,32.1359,38.061073,19.83771,30.955141,29.898937,21.674213,25.521002,25.42803,17.669827,13.077941,28.158068,17.577274,21.448797,37.55224,32.79146,25.314713,41.34828,40.595104,28.178574,32.363388,28.757208,27.980555,32.06882,25.291327,28.561201,52.949566,35.114452,41.572052,34.995834,30.845299,37.442963,25.031036,45.281887,25.651972,19.386917,38.698574,29.249968,13.834161,7.47098,37.079723,26.151276,19.39423,27.134985,21.260914,18.981438,12.369958,36.534527,24.990229,28.081186,31.43281,24.211983,39.165947,27.523884,12.791063,27.361794,22.420036,32.052788,20.29525,15.037697,37.993576,31.689203,29.764057,28.49143,26.065489,25.722843,-11.503448,29.58443,31.55512,33.01812,21.003956,4.7362795,28.079144,28.937023,30.444206,21.82036,30.499134,28.496992,28.1287,35.05457,24.371986,35.232967,16.455313,21.018118,23.404367,32.778538,38.478355,22.117867,53.789143,30.278597,28.19656,28.09771,22.350815,15.108294,43.62304,24.422874,35.12091,58.694477,25.967566,29.742104,33.1044,28.413057,29.076624,26.365528,26.753096,26.66289,26.266476,36.931347,25.279205,18.26591,24.932158,16.240843,37.678417,26.88282,-11.523208,25.391205,15.913533,30.17307,25.170492,31.044664,28.525028,27.76846,41.70958,25.511486,30.945902,35.15703,27.81441,18.822271,33.923645,31.129208,28.327515,22.885078,28.899574,36.022957,26.200325,21.774874,24.080345,28.943916,25.911638,32.854755,29.449667,28.399126,42.69284,36.99834,18.46067,24.165598,16.71602,41.826157,25.557045,26.659906,36.44095,9.566558,22.210085,35.92793,32.467506,34.31883,21.880112,39.55185,19.272383,22.846167,20.599606,26.467884,28.94367,28.762262,28.424845,27.640734,29.427568,36.505116,33.541218,21.848715,30.579363,42.282856,21.47466,36.852394,48.826473,28.25156,20.65704,41.509983,27.697285,24.623167,21.982292,37.290443,28.394695,26.154217,22.636824,24.723886,32.96706,27.165888,23.018959,23.05134,26.25059,34.006622,34.07651,22.974993,28.230042,33.271748,23.410217,28.279568,23.966072,46.836266,25.261292,42.400475,33.49502,23.152739,26.876013,35.580288,24.752125
31.35616,32.896362,36.739674,24.892782,13.633723,37.462746,27.344893,30.058363,36.475807,32.503696,36.22235,19.443829,29.401646,33.42813,22.332989,26.551514,27.510328,19.20477,15.1485815,30.139547,17.388103,22.488634,38.51324,33.69048,25.645382,40.664124,39.954113,30.248968,32.566082,28.082808,28.758223,32.4322,26.645527,28.757122,50.097046,32.372395,40.99198,33.524883,28.690376,36.77269,25.17326,45.09907,25.607325,20.757149,35.295757,31.39497,14.134389,10.465,37.129673,28.818754,19.744377,26.341257,22.896055,20.35755,12.413287,35.579433,26.05396,27.589165,31.255571,24.152,39.87312,28.803171,14.162223,26.24694,22.313034,31.48325,21.525925,15.121906,34.95734,30.108961,30.108961,28.561304,26.688913,24.84272,-6.608409,30.873972,31.150843,32.043274,22.675995,8.027284,29.155157,29.69934,30.457066,21.300058,32.905556,29.356796,27.845573,35.874393,23.956123,34.92431,16.347122,22.165033,22.01596,32.86447,37.460136,24.098505,52.98777,31.787155,28.474443,31.478268,22.047125,14.846673,40.84999,26.439716,33.843315,54.48573,27.209536,27.990417,32.687508,28.11781,29.924482,27.198269,26.467522,28.037497,26.63717,34.96037,25.003044,19.70687,24.898127,18.765114,36.15245,27.870394,-6.599445,24.817377,16.082373,32.979687,24.817856,30.979063,28.79179,30.916533,39.14472,26.162703,28.915983,33.59509,28.687523,20.729895,33.868137,31.536264,28.914042,23.74878,29.70128,34.400776,24.789877,22.779205,23.53625,29.156462,26.380922,32.659225,28.29473,29.7671,40.97462,37.17139,19.88738,25.752516,18.783419,39.690594,24.657894,27.797075,35.58776,9.345701,21.385586,36.689972,31.685135,35.308254,18.460888,39.28713,20.553917,23.611872,20.60437,26.804735,28.615204,28.828398,28.247679,28.732574,28.262291,34.407177,33.057987,22.877403,30.147743,40.33263,21.83723,34.718777,46.25133,28.133146,22.239092,40.051502,29.323605,24.494978,21.785765,36.351177,28.398735,26.314236,22.272137,25.946321,32.596,27.201107,23.846905,26.444626,26.687595,35.142254,33.60811,24.103052,28.324837,32.870773,23.366934,27.850801,24.08498,44.41493,26.575205,42.216415,34.037426,23.873783,26.109453,36.20645,25.30239
31.097233,30.53767,37.134827,30.05654,14.6298275,37.858376,29.237644,29.414606,33.791065,31.183079,33.90628,18.700092,27.643587,35.380894,23.176647,29.230055,30.230433,19.989923,16.185596,33.867935,17.214066,23.879343,38.203033,33.3199,25.061144,38.08979,37.024246,31.789791,31.794079,27.108122,29.637274,33.108818,28.515774,28.387062,48.73213,30.140762,40.82006,29.823853,27.054077,35.36925,24.184555,42.346806,24.606543,21.43766,28.273586,32.747536,15.391956,12.032266,36.315872,32.091236,19.431868,25.774672,25.21372,21.021637,12.282042,34.513226,27.576857,26.452635,31.33102,22.272486,39.69126,30.949986,15.695661,25.638779,22.960121,31.268112,24.344372,14.684567,31.276918,28.104443,29.912188,28.472387,27.06572,23.29221,-3.9620593,33.954475,30.031631,31.13332,25.770039,9.913808,29.613293,29.79344,30.480555,20.277815,33.77108,29.14919,28.34582,36.164745,23.33409,37.766796,16.822952,22.592236,22.59241,32.568775,34.958904,25.424337,50.662212,32.874104,30.683874,34.147366,21.735514,14.626062,37.335365,28.44719,33.02436,50.690536,28.161211,26.31425,32.542015,27.315844,30.33354,27.648336,25.49379,27.92777,27.740438,32.28355,24.875433,20.508764,25.383326,21.389698,34.861477,28.136883,-3.863933,25.016367,17.052338,34.55505,23.411594,32.974953,30.58963,32.447598,36.09622,26.773426,27.108122,32.72651,30.31118,21.021173,33.297596,32.23049,29.196342,24.086487,29.649323,32.382717,24.03609,23.329744,21.793787,31.213083,27.710548,32.52145,26.288357,30.16822,40.6899,38.48467,20.598433,26.136417,20.058681,37.924355,23.897764,28.761206,35.257572,9.476064,21.716398,37.304375,30.934345,36.874393,13.8984,37.773632,21.238628,24.521276,21.404526,26.890436,28.474936,26.702642,29.548878,29.515398,26.857246,32.621025,31.93982,23.319782,29.540884,38.487103,22.038696,32.645008,45.139057,27.933794,24.251923,38.14505,29.754168,23.297422,21.411709,34.540337,27.744377,26.601967,20.232748,28.015818,32.398476,26.417358,24.358505,31.019321,26.94535,37.115597,33.49663,24.593683,28.854118,32.78785,22.86182,27.554033,25.906742,42.797466,27.002813,42.947147,34.824345,24.260958,26.907814,35.898693,27.635883
